Timestamp,Device,Sensor,Sensor_Value
2019-09-09 04:30:04,0x882869,sensor_moisture,373
2019-09-09 04:48:55,0x882869,sensor_moisture,372
2019-09-09 05:30:03,0x882869,sensor_moisture,372
2019-09-09 06:30:04,0x882869,sensor_moisture,375
2019-09-09 07:30:04,0x882869,sensor_moisture,375
2019-09-09 07:32:21,0x882869,sensor_moisture,373
2019-09-09 08:30:04,0x882869,sensor_moisture,375
2019-09-09 09:30:04,0x882869,sensor_moisture,375
2019-09-09 09:58:47,0x882869,sensor_moisture,374
2019-09-09 10:06:06,0x882869,sensor_moisture,373
2019-09-09 10:30:04,0x882869,sensor_moisture,374
2019-09-09 11:27:24,0x882869,sensor_moisture,374
2019-09-09 11:30:04,0x882869,sensor_moisture,374
2019-09-09 11:30:23,0x882869,sensor_moisture,375
2019-09-09 11:48:04,0x882869,sensor_moisture,375
2019-09-09 12:06:01,0x882869,sensor_moisture,376
2019-09-09 12:07:39,0x882869,sensor_moisture,375
2019-09-09 12:08:11,0x882869,sensor_moisture,375
2019-09-09 12:09:24,0x882869,sensor_moisture,375
2019-09-09 12:09:54,0x882869,sensor_moisture,375
2019-09-09 12:11:24,0x882869,sensor_moisture,374
2019-09-09 12:12:14,0x882869,sensor_moisture,375
2019-09-09 12:13:38,0x882869,sensor_moisture,376
2019-09-09 12:27:18,0x882869,sensor_moisture,378
2019-09-09 12:29:51,0x882869,sensor_moisture,377
2019-09-09 12:30:04,0x882869,sensor_moisture,377
2019-09-09 12:57:29,0x882869,sensor_moisture,377
2019-09-09 13:29:36,0x882869,sensor_moisture,377
2019-09-09 13:30:04,0x882869,sensor_moisture,377
2019-09-09 14:30:04,0x882869,sensor_moisture,382
2019-09-09 15:42:21,0x882869,sensor_moisture,377
2019-09-09 15:42:39,0x882869,sensor_moisture,376
2019-09-09 15:54:02,0x882869,sensor_moisture,374
2019-09-09 16:30:19,0x882869,sensor_moisture,375
2019-09-09 17:30:03,0x882869,sensor_moisture,376
2019-09-09 18:11:28,0x882869,sensor_moisture,375
2019-09-09 18:30:04,0x882869,sensor_moisture,373
2019-09-09 19:11:18,0x882869,sensor_moisture,375
2019-09-09 19:12:03,0x882869,sensor_moisture,373
2019-09-09 19:30:04,0x882869,sensor_moisture,374
2019-09-09 19:49:07,0x882869,sensor_moisture,374
2019-09-09 19:51:31,0x882869,sensor_moisture,375
2019-09-09 19:55:24,0x882869,sensor_moisture,374
2019-09-09 20:00:03,0x882869,sensor_moisture,374
2019-09-09 20:14:08,0x882869,sensor_moisture,374
2019-09-09 20:18:24,0x882869,sensor_moisture,373
2019-09-09 20:27:48,0x882869,sensor_moisture,374
2019-09-09 20:30:03,0x882869,sensor_moisture,374
2019-09-09 20:30:36,0x882869,sensor_moisture,374
2019-09-09 20:41:55,0x882869,sensor_moisture,375
2019-09-09 20:42:23,0x882869,sensor_moisture,373
2019-09-09 20:56:03,0x882869,sensor_moisture,373
